player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1629622,Max Strus,CLE,2025-04-13,19,5,3,5,35.0,0.0,13.0,5.333333333333333,4.666666666666667,3.3333333333333335,29.666666666666668,10.0,5.4,3.8,2.6,28.8,9.2,4.3,3.5,2.2,26.5,IND,True,10.331897008241082,4.259631328287451,3.4741407681879983,2.214706819680981,18.065669104716612
1629623,Lindell Wigginton,MIL,2025-04-13,0,0,0,0,0.0,1.0,2.0,0.0,0.0,0.0,2.3333333333333335,2.0,0.0,0.0,0.0,2.3333333333333335,2.0,0.0,0.0,0.0,2.3333333333333335,DET,True,2.88751995624612,0.7919327740535276,0.3555759325126043,0.17380803991789076,4.035028662812241
1629626,Bol Bol,PHX,2025-04-13,0,1,1,0,2.0,0.0,5.0,0.6666666666666666,0.6666666666666666,1.0,5.666666666666667,3.8,0.8,0.6,0.6,4.8,4.6,1.8,0.6,0.6,9.8,SAC,False,4.344737580710283,1.7088482472902702,0.675148282688687,0.5579745412635502,6.728734110689148
1629627,Zion Williamson,NOP,2025-04-13,29,5,8,0,30.0,0.0,26.333333333333332,6.333333333333333,5.333333333333333,0.0,28.666666666666668,24.2,6.2,6.2,0.0,29.4,24.7,6.7,6.3,0.0,29.4,OKC,True,24.67725897295876,7.179501009945174,6.308021717563945,0.44682569243694226,38.16478170046791
1629628,RJ Barrett,TOR,2025-04-13,11,1,1,3,14.0,0.0,14.0,4.0,2.6666666666666665,1.0,23.0,17.6,4.6,3.6,1.6,25.2,18.1,5.9,4.5,1.8,26.8,SAS,False,15.950137498484132,5.157423510430052,3.9285737858966936,1.577144581760749,25.036134794810874
1629629,Cam Reddish,LAL,2025-04-13,2,4,0,0,22.0,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,15.666666666666666,2.0,1.8,0.0,0.2,13.0,1.7,1.8,0.4,0.2,13.9,POR,False,3.7182637461430685,2.4919043906548977,0.6964280849791031,0.5384278622494965,6.906596221777058
1629630,Ja Morant,MEM,2025-04-13,21,2,6,2,34.0,1.0,28.333333333333332,2.6666666666666665,6.666666666666667,3.6666666666666665,32.333333333333336,30.2,3.2,5.8,3.8,32.4,30.0,4.3,7.0,2.8,32.8,DAL,True,28.025927386996074,4.519663363446163,6.890091462449947,2.705983831023343,39.435682212892246
1629631,De'Andre Hunter,CLE,2025-04-13,23,11,2,3,32.0,0.0,17.0,5.333333333333333,2.0,2.6666666666666665,27.0,17.0,5.0,1.8,2.8,27.2,14.6,4.5,1.4,2.0,25.3,IND,True,14.572714782394312,4.818624641593573,1.9075437699789832,1.9068664421349246,21.29888319396688
1629632,Coby White,CHI,2025-04-13,16,9,4,1,28.0,0.0,23.666666666666668,5.333333333333333,4.333333333333333,2.3333333333333335,33.0,26.0,4.8,5.2,2.4,33.6,26.1,4.4,4.4,3.1,33.8,PHI,False,23.49151946287595,4.574341625744218,4.481049205782419,2.6574359586664507,32.54691029440245
1629634,Brandon Clarke,MEM,2025-04-13,0,1,0,0,5.0,0.0,9.0,3.6666666666666665,1.0,0.0,14.666666666666666,9.6,4.0,1.0,0.0,16.4,10.2,5.8,1.2,0.0,19.0,DAL,True,8.948991991949947,5.125394439994677,1.1106741200460288,0.07635321402156539,15.18506055199066
1629636,Darius Garland,CLE,2025-04-13,26,2,13,1,33.0,0.0,21.0,2.3333333333333335,8.333333333333334,2.6666666666666665,31.333333333333332,19.8,2.6,7.6,2.6,32.0,18.8,3.8,7.2,2.5,31.5,IND,True,19.23463810213343,3.764652512588568,7.053101763065322,2.3619434665893078,30.05239237778736
1629637,Jaxson Hayes,LAL,2025-04-13,7,1,0,0,12.0,0.0,5.666666666666667,4.0,0.6666666666666666,0.0,17.666666666666668,6.0,5.8,0.4,0.0,18.0,6.9,5.0,0.5,0.0,18.6,POR,False,7.060103069393729,4.811599925741609,0.6596303791776982,0.2008115804142286,12.531333374312993
1629638,Nickeil Alexander-Walker,MIN,2025-04-13,10,2,4,1,22.0,1.0,8.0,3.3333333333333335,2.3333333333333335,1.0,21.0,8.8,3.2,3.4,1.0,23.6,10.3,3.3,3.7,1.6,25.8,UTA,True,10.22753224879749,3.1659950162105757,3.323510680463928,1.5062419922957346,16.717037945471994
1629639,Tyler Herro,MIA,2025-04-13,22,4,4,2,22.0,0.0,24.0,4.333333333333333,3.3333333333333335,2.0,30.333333333333332,26.4,5.6,4.6,2.4,33.2,27.4,4.8,4.9,2.7,34.7,WAS,True,24.30987374831961,4.644525405650581,4.707278118638194,2.3650534600538995,33.6616772726083
1629640,Keldon Johnson,SAS,2025-04-13,21,8,2,1,31.0,1.0,11.666666666666666,6.333333333333333,1.6666666666666667,0.3333333333333333,24.666666666666668,9.8,6.0,2.4,0.4,23.2,12.5,5.6,2.3,0.8,23.9,TOR,True,13.346207624884519,6.005206862877222,2.526382169229571,0.9298196735057371,21.87779665699127
1629642,Nassir Little,PHX,2025-04-13,4,0,0,0,5.0,0.0,2.0,0.0,0.0,0.0,2.3333333333333335,1.2,0.4,0.0,0.0,2.4,1.8,0.3,0.2,0.2,3.0,SAC,False,2.8919777653678174,1.0363906343194245,0.5240624800143279,0.31788581878084665,4.452430879701593
1629643,Chuma Okeke,CLE,2025-04-13,2,0,0,0,3.0,0.0,7.333333333333333,5.666666666666667,2.0,1.3333333333333333,23.666666666666668,8.6,7.0,2.2,1.8,27.8,5.0,4.4,1.4,1.0,18.2,IND,True,4.846766404557119,4.119995536740352,1.2964795784408407,0.8452201797870382,10.263241519738433
1629645,Kevin Porter Jr.,MIL,2025-04-13,16,4,7,2,31.0,1.0,19.0,4.333333333333333,6.333333333333333,1.0,26.333333333333332,20.2,6.6,6.2,1.6,30.6,16.0,5.2,5.1,1.1,25.5,DET,True,17.074549106494427,5.48066637047153,5.265583123237889,1.334787094265021,27.820798600204025
1629646,Charles Bassey,SAS,2025-04-13,0,0,0,0,3.0,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,6.333333333333333,2.8,1.6,0.8,0.0,7.4,4.2,4.2,0.5,0.0,10.4,TOR,True,3.8161294524667086,3.6890374259013115,0.5236039804037906,0.01819878941455083,8.028770858771747
1629647,Darius Bazley,UTA,2025-04-13,2,0,0,0,7.0,0.0,7.333333333333333,4.0,1.0,0.3333333333333333,17.666666666666668,7.2,4.2,1.0,0.2,21.6,5.333333333333333,3.111111111111111,0.7777777777777778,0.2222222222222222,16.666666666666668,MIN,False,5.48552532873304,3.260230578408318,0.8554714570507607,0.3559213747781197,9.601227364192255
1629650,Moses Brown,DAL,2025-04-13,18,9,0,0,22.0,0.0,15.0,9.0,0.0,0.0,20.666666666666668,9.4,6.2,0.4,0.0,14.8,5.5,3.5,0.2,0.0,9.9,MEM,False,8.342474117127061,5.011535202256322,0.9054196188069414,0.2748768692278729,14.259428938190364
1629651,Nic Claxton,BKN,2025-04-13,7,2,1,1,19.0,0.0,12.666666666666666,4.0,3.0,0.6666666666666666,20.0,10.0,4.8,2.6,0.4,21.4,11.2,7.5,2.3,0.4,25.5,NYK,True,10.669630484178793,6.469645612837228,2.1714223870096907,0.47552100355003585,19.310698484025803
1629652,Luguentz Dort,OKC,2025-04-13,17,3,2,5,31.0,0.0,9.333333333333334,3.0,2.0,2.6666666666666665,28.0,10.6,3.8,1.4,3.0,28.6,11.4,4.0,1.6,3.0,29.3,NOP,False,10.795588370359935,3.557543225386301,1.725299885840372,2.680706720869327,16.078431481586634
1629655,Daniel Gafford,DAL,2025-04-13,12,7,1,0,20.0,0.0,8.666666666666666,6.0,1.3333333333333333,0.0,18.0,10.8,6.2,1.2,0.0,18.6,9.9,7.4,1.7,0.0,22.9,MEM,False,9.991170579340265,6.7969250789593785,1.6280200975226569,0.14909837816269172,18.416115755822236
1629656,Quentin Grimes,PHI,2025-04-13,17,11,7,3,30.0,0.0,24.666666666666668,7.333333333333333,5.0,4.333333333333333,34.666666666666664,24.8,5.8,6.0,3.4,35.6,24.0,4.5,5.8,3.4,34.3,CHI,True,21.742084080205757,4.499686203964462,5.510679300231211,2.980196643460478,31.752449584401337
1629659,Talen Horton-Tucker,CHI,2025-04-13,12,1,4,0,24.0,0.0,10.333333333333334,1.3333333333333333,2.3333333333333335,0.6666666666666666,20.666666666666668,9.8,1.0,1.6,0.4,18.4,9.3,1.4,1.3,0.6,15.3,PHI,False,10.698654775378179,2.5104959295858773,2.020851612037709,0.905726903432144,15.230002317001755
1629660,Ty Jerome,CLE,2025-04-13,24,2,6,4,26.0,0.0,20.666666666666668,2.0,4.333333333333333,2.6666666666666665,23.333333333333332,19.8,2.2,3.8,3.0,22.2,16.3,1.6,4.0,1.9,21.8,IND,True,16.801028543851952,2.2701560583420264,4.2829260534856735,2.043285960035992,23.354110655679698
1629661,Cameron Johnson,BKN,2025-04-13,18,9,7,1,24.0,1.0,15.333333333333334,3.6666666666666665,7.0,1.0,24.666666666666668,15.4,4.4,6.0,1.4,28.0,17.9,5.4,5.4,2.0,30.7,NYK,True,17.15174275538235,4.968742669854081,5.1462818989052765,1.758969588558059,27.266767324141757
1629667,Jalen McDaniels,WAS,2025-04-13,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.4,0.4,0.6,0.2,6.0,3.2,1.5,1.1,0.1,11.4,MIA,False,2.6897699108295616,1.2125413145003918,0.7865793329139426,0.15930979793031194,4.688890558243959
1629669,Jaylen Nowell,NOP,2025-04-13,4,0,4,0,21.0,0.0,9.0,3.6666666666666665,3.0,1.3333333333333333,26.666666666666668,9.2,3.6,3.2,1.0,25.6,7.3,2.3,1.9,0.8,18.6,OKC,True,8.454247485038524,3.01979318425924,2.326714729310649,1.0366869856368626,13.800755398608372
1629670,Jordan Nwora,TOR,2025-04-13,14,11,1,2,21.0,0.0,8.333333333333334,5.333333333333333,1.0,1.3333333333333333,14.333333333333334,8.0,4.0,1.2,1.2,14.8,9.1,4.9,2.0,1.2,19.9,SAS,False,8.939695714352146,4.638514909784975,1.8101259131090202,1.0784611851279566,15.388336537246126
1629673,Jordan Poole,WAS,2025-04-13,19,1,3,3,19.0,0.0,19.0,1.6666666666666667,3.3333333333333335,2.3333333333333335,23.0,20.8,2.0,3.6,3.2,23.8,20.6,1.8,3.4,3.6,24.3,MIA,False,18.534614784016576,1.9967102627196667,3.553591447463469,2.9981760649093823,24.084916494199703
1629674,Neemias Queta,BOS,2025-04-13,7,1,1,0,12.0,0.0,8.0,2.6666666666666665,1.3333333333333333,0.0,14.666666666666666,6.6,3.4,1.2,0.0,13.0,4.9,2.6,0.7,0.0,9.6,CHA,True,6.437591828084379,3.3303500315816015,1.1964274827383132,0.2682278950306439,10.964369342404305
1629675,Naz Reid,MIN,2025-04-13,7,5,2,1,26.0,1.0,12.666666666666666,5.0,2.0,1.6666666666666667,25.333333333333332,12.0,4.8,2.2,1.2,25.8,11.5,4.8,2.8,1.7,24.9,UTA,True,11.537407832983003,4.781722816429428,2.7042646155657373,1.5768588742069027,19.023395264978234
1629677,Luka Samanic,UTA,2025-04-13,14,5,2,0,29.0,0.0,15.666666666666666,5.666666666666667,2.0,0.3333333333333333,30.333333333333332,12.4,5.4,1.8,0.4,26.2,7.4,3.8,1.0,0.3,16.8,MIN,False,10.2672967078945,5.104813219682625,1.8342057900097157,0.6778107686968293,17.20631571758694
1629678,Admiral Schofield,ORL,2025-04-13,3,2,1,1,4.0,0.0,2.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,4.0,2.2,1.2,0.4,0.6,4.6,1.1,0.9,0.2,0.3,3.5,ATL,False,2.1058395779821346,1.4329184240457065,0.5160329936754721,0.40051452203026267,4.05479099570333
1629680,Matisse Thybulle,POR,2025-04-13,11,4,0,2,22.0,0.0,9.666666666666666,4.0,2.6666666666666665,2.0,27.0,8.2,3.8,2.2,1.6,26.6,8.2,3.2,2.1,1.6,22.6,LAL,True,8.630141474221702,3.4307287701806706,2.1339032635843544,1.5791104983145074,14.194773507986778
1629684,Grant Williams,CHA,2025-04-13,8,7,2,2,32.0,0.0,12.0,5.666666666666667,2.3333333333333335,1.0,35.0,11.4,6.6,2.4,1.4,34.0,11.4,6.0,1.9,1.5,31.9,BOS,False,11.665959648436337,5.828365161509175,2.0613172274621476,1.5557075319450426,19.55564203740768
1629685,Dylan Windler,ATL,2025-04-13,12,3,1,4,26.0,0.0,7.666666666666667,2.3333333333333335,0.3333333333333333,2.3333333333333335,15.666666666666666,5.6,2.2,0.6,1.6,13.6,3.1,1.3,0.6,0.9,8.9,ORL,True,5.266870177008642,2.3215312583038847,1.1749376188238039,1.2067339885906456,8.763339054136381
1629716,Marques Bolden,CHA,2025-04-13,14,8,2,0,30.0,0.0,7.333333333333333,5.0,1.3333333333333333,0.0,21.0,5.2,3.6,0.8,0.0,15.4,3.7,3.2,0.4,0.0,12.0,BOS,False,6.854983968434556,4.460309461848597,1.1892969124270463,0.40686518078945333,12.504590342710175
1629717,Armoni Brooks,BKN,2025-04-13,0,1,0,0,3.0,1.0,5.666666666666667,2.0,0.6666666666666666,1.3333333333333333,13.333333333333334,5.0,1.6,1.0,1.2,11.8,4.2,1.8,0.5,1.1,10.3,NYK,True,4.3380662836851265,2.0250723773780974,0.6898218318249209,0.9403638051444131,7.052960492888074
1629718,Charlie Brown Jr.,NYK,2025-04-13,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,0.4,0.0,0.2,6.6,0.75,0.25,0.0,0.25,4.625,BKN,False,1.3304879647356067,0.7642567200788005,0.21103240723278077,0.30534269327194047,2.305777092047297
1629723,John Konchar,MEM,2025-04-13,5,3,0,1,7.0,1.0,2.6666666666666665,2.0,0.3333333333333333,0.6666666666666666,8.333333333333334,1.6,1.6,0.2,0.4,6.6,2.7,3.0,0.7,0.7,10.6,DAL,True,3.2749491201879257,2.876344885761169,0.6863530734351759,0.6291196625191022,6.8376470793842055
1629726,Garrison Mathews,ATL,2025-04-13,0,0,1,0,6.0,0.0,5.666666666666667,1.3333333333333333,1.0,1.6666666666666667,10.0,3.8,1.0,0.8,1.0,8.6,5.1,1.9,0.5,1.3,12.9,ORL,True,4.607043605431867,1.7120017989318201,0.6094989921758422,1.0791489711551807,6.928544396539432
1629731,Dean Wade,CLE,2025-04-13,1,2,0,0,27.0,1.0,6.0,3.0,1.6666666666666667,1.6666666666666667,25.666666666666668,5.2,2.2,1.2,1.4,20.0,5.3,2.1,0.9,1.4,19.8,IND,True,6.699386238451277,2.681966472806308,1.2598349247568135,1.4957866412777219,10.641187636014283
1629750,Javonte Green,CLE,2025-04-13,2,2,0,0,7.0,1.0,1.6666666666666667,2.0,0.6666666666666666,0.0,10.666666666666666,1.4,1.8,0.4,0.0,9.2,1.7,2.0,0.4,0.1,8.9,IND,True,2.957846358050425,2.45242362481981,0.6205147105588877,0.2706109985279367,6.030784693429089
1629875,Xavier Moon,LAC,2025-04-13,14,6,6,2,46.0,0.0,7.333333333333333,4.0,4.666666666666667,0.6666666666666666,26.333333333333332,4.4,2.6,2.8,0.4,16.4,2.9,1.6,1.8,0.2,10.1,GSW,False,8.041265688621966,3.6446006915068256,2.961942217529285,0.955983966311602,14.647808597658058
1630162,Anthony Edwards,MIN,2025-04-13,9,4,5,1,31.0,1.0,26.0,5.333333333333333,4.0,3.3333333333333335,36.0,28.6,4.6,3.4,4.2,35.6,25.6,4.8,4.3,3.8,35.2,UTA,True,23.23099089539268,4.656332615295761,4.3392630704818025,3.223613071516862,32.226586581170324
1630163,LaMelo Ball,CHA,2025-04-13,25,1,9,3,29.0,0.0,22.666666666666668,3.0,9.333333333333334,3.3333333333333335,30.333333333333332,22.2,2.8,9.6,3.8,30.2,21.7,4.2,8.7,3.5,31.0,BOS,False,20.971450157122618,3.7697991356567906,8.113044862653142,3.051649615938833,32.85429415543257
1630164,James Wiseman,IND,2025-04-13,6,1,0,0,5.0,0.0,12.333333333333334,9.333333333333334,1.0,0.0,27.333333333333332,9.4,8.0,1.4,0.0,23.8,7.0,6.5,0.9,0.0,22.1,CLE,False,7.209483393087371,6.148849160495843,0.8599783642461007,0.10789321172383208,14.218310917829228
1630165,Killian Hayes,BKN,2025-04-13,4,4,3,0,26.0,1.0,13.0,3.3333333333333335,4.666666666666667,2.3333333333333335,30.0,9.8,3.4,5.6,1.6,28.4,7.2,3.3,5.1,1.1,24.2,NYK,True,9.047798784218498,3.596621296266883,4.705545774057842,1.3160643725252834,17.34996585454325
1630166,Deni Avdija,POR,2025-04-13,37,11,5,2,35.0,1.0,31.666666666666668,13.666666666666666,7.0,2.3333333333333335,35.333333333333336,30.4,11.4,5.6,2.6,35.8,26.8,10.8,5.5,3.0,36.0,LAL,True,25.602217335129666,10.081809318225634,5.418132648100335,2.3433505319894627,41.10215930145576
1630167,Obi Toppin,IND,2025-04-13,4,5,3,0,21.0,1.0,8.666666666666666,5.333333333333333,2.6666666666666665,1.0,20.0,10.8,4.8,2.6,1.6,21.0,11.8,4.2,2.3,1.9,20.2,CLE,False,11.334446417102365,4.27828427003141,2.4112013333268716,1.5976225767735623,18.02393202046067
1630168,Onyeka Okongwu,ATL,2025-04-13,4,8,1,0,29.0,1.0,16.0,12.333333333333334,2.3333333333333335,1.6666666666666667,34.0,16.2,10.8,2.4,1.4,33.2,15.5,10.8,2.3,1.2,34.2,ORL,True,14.316069887115244,9.673100550173535,2.112454280355223,1.025573127386777,26.101624717643983
1630169,Tyrese Haliburton,IND,2025-04-13,23,8,10,4,36.0,0.0,18.0,4.0,10.0,2.6666666666666665,34.0,18.6,3.8,10.2,2.8,32.8,19.8,3.1,10.0,3.1,31.2,CLE,False,20.276952880812203,3.439150875603331,9.222968497646935,2.985132143601289,32.939072254062424
1630170,Devin Vassell,SAS,2025-04-13,11,5,3,3,28.0,1.0,13.0,4.333333333333333,2.3333333333333335,2.3333333333333335,28.333333333333332,14.8,4.2,2.0,2.8,30.8,17.3,4.4,2.4,3.3,31.1,TOR,True,15.341277688800455,4.062879992775475,2.435916514314432,2.772550340359593,21.84007419589043
1630171,Isaac Okoro,CLE,2025-04-13,15,5,1,3,27.0,1.0,10.0,4.0,1.0,1.6666666666666667,26.0,8.6,3.6,0.8,1.2,23.2,8.3,3.5,1.0,1.1,21.1,IND,True,9.426076063410427,4.021937021061987,1.3993612731785996,1.3051021306864081,14.847374357650983
1630172,Patrick Williams,CHI,2025-04-13,5,3,1,1,23.0,0.0,10.0,2.0,2.0,2.0,21.0,9.4,2.8,1.2,1.4,20.8,8.7,3.0,1.7,1.4,22.2,PHI,False,8.890090177857179,3.0150470715405504,1.7807814079607942,1.4335893161610227,13.685918657358553
1630173,Precious Achiuwa,NYK,2025-04-13,0,6,0,0,15.0,1.0,8.0,6.333333333333333,1.0,0.3333333333333333,26.666666666666668,7.8,6.8,1.0,0.2,25.6,7.0,4.8,0.9,0.1,18.5,BKN,False,7.792825295696028,5.305193646672694,1.156317828491867,0.37708514535221715,14.254336770860597
1630174,Aaron Nesmith,IND,2025-04-13,22,6,1,3,30.0,0.0,15.333333333333334,6.0,0.6666666666666666,2.3333333333333335,29.666666666666668,14.8,4.8,0.6,2.4,27.0,14.6,4.6,0.6,2.3,25.6,CLE,False,14.119279244837289,4.85937663311173,1.1489544620871734,2.0756538661868738,20.12761034003614
1630175,Cole Anthony,ORL,2025-04-13,7,2,4,1,20.0,0.0,8.666666666666666,4.0,3.0,2.0,17.333333333333332,8.6,3.6,2.6,1.8,17.0,10.3,3.2,2.9,1.7,20.0,ATL,False,9.965691051164473,3.0939937656573218,2.793277777063077,1.5617745010963235,15.852962593884847
1630177,Theo Maledon,PHX,2025-04-13,0,0,0,0,1.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,4.0,1.0,0.2,0.4,0.0,3.6,1.7,1.1,1.6,0.2,9.0,SAC,False,2.241944245052573,1.1487651747394527,1.2527794993869532,0.29251652642304854,4.643488919178957
1630178,Tyrese Maxey,PHI,2025-04-13,5,0,6,1,23.0,0.0,13.333333333333334,2.3333333333333335,7.333333333333333,0.3333333333333333,35.666666666666664,16.8,1.8,5.8,1.4,35.8,20.2,2.9,5.6,2.1,36.4,CHI,True,18.650887950579538,2.855707002596,5.316607088184352,2.101515528864672,26.823202041359888
1630180,Saddiq Bey,ATL,2025-04-13,14,5,2,3,27.0,0.0,13.333333333333334,7.333333333333333,1.3333333333333333,2.0,35.0,16.0,6.8,1.6,1.8,35.2,14.6,6.1,1.4,1.9,33.7,ORL,True,13.434363073414819,5.688355410843503,1.5303474412016354,1.800326055569977,20.65306592545985
1630181,R.J. Hampton,MIA,2025-04-13,0,0,1,0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,5.0,1.4,0.8,0.8,0.0,9.6,1.25,0.75,1.0,0.125,9.5,WAS,True,1.706186207671163,0.9513416625977583,0.8998794925088064,0.25343931125176616,3.5574073627777905
1630182,Josh Green,CHA,2025-04-13,3,1,1,1,8.0,0.0,7.333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,19.0,9.4,1.2,1.4,1.8,20.6,8.4,1.3,1.6,1.6,22.9,BOS,False,7.4711033374936235,1.1337934174133295,1.4231095533867002,1.473478870698463,10.028006308293634
1630183,Jaden McDaniels,MIN,2025-04-13,11,3,2,0,28.0,1.0,11.333333333333334,4.333333333333333,2.0,0.6666666666666666,29.333333333333332,8.8,4.0,1.8,0.4,29.4,9.7,4.4,1.4,0.6,29.5,UTA,True,10.45809672449584,4.5353093558882165,1.6429978853818272,0.8619906278604667,16.636403965765922
1630184,Kira Lewis Jr.,UTA,2025-04-13,13,3,3,0,28.0,0.0,6.666666666666667,1.3333333333333333,2.3333333333333335,0.0,20.333333333333332,5.0,1.0,1.4,0.2,13.6,4.5,1.2,1.7,0.2,11.4,MIN,False,7.7506651455165745,2.626145384629241,2.3284793917884214,0.6827100548513703,12.705289921934202
1630186,Jahmi'us Ramsey,TOR,2025-04-13,8,4,1,2,18.0,1.0,8.666666666666666,2.3333333333333335,1.3333333333333333,1.3333333333333333,19.666666666666668,8.2,2.6,1.4,1.2,19.2,6.714285714285714,3.142857142857143,1.1428571428571428,0.8571428571428571,17.142857142857142,SAS,False,7.5528746429619655,3.423196845389395,1.4249839643597313,0.9972143421466283,12.401055452711102
1630188,Jalen Smith,CHI,2025-04-13,2,1,0,0,4.0,0.0,6.333333333333333,4.333333333333333,0.6666666666666666,0.3333333333333333,13.333333333333334,8.6,5.6,1.2,0.6,14.6,7.0,5.9,1.3,0.6,14.9,PHI,False,6.398183191908991,5.199417067981997,1.1500317908561415,0.43331949261705616,12.747632050747093
1630191,Isaiah Stewart,DET,2025-04-13,0,1,1,0,22.0,0.0,8.0,6.333333333333333,3.0,1.0,28.0,7.6,5.4,2.2,0.6,22.4,7.1,5.3,2.0,0.4,20.7,MIL,False,8.125454457314245,5.3550162193383155,2.1097331411850013,0.6718098748024914,15.590203817837464
1630192,Zeke Nnaji,DEN,2025-04-13,0,0,0,0,7.0,0.0,2.6666666666666665,1.0,0.6666666666666666,0.3333333333333333,13.666666666666666,5.0,1.4,1.0,0.8,14.2,4.0,1.4,0.9,0.5,13.7,HOU,False,4.357704569625171,1.6513346147272634,0.9570261180429154,0.62508460630605,6.966065302395309
1630193,Immanuel Quickley,TOR,2025-04-13,8,2,1,2,14.0,0.0,13.0,3.6666666666666665,6.0,2.3333333333333335,22.333333333333332,15.8,3.2,6.8,3.0,24.0,18.4,4.3,6.5,3.1,26.3,SAS,False,15.888544794133312,3.525597799146741,5.604958741158932,2.494573067876584,25.019101334438947
1630194,Paul Reed,DET,2025-04-13,2,2,0,0,9.0,0.0,1.3333333333333333,2.0,1.0,0.0,10.666666666666666,3.4,3.6,0.6,0.0,12.2,3.1,3.0,0.6,0.2,9.8,MIL,False,3.8858523873816435,3.2364000084488422,0.8060749456676943,0.31929182544678236,7.928327341498193
1630196,Filip Petrusev,SAC,2025-04-13,3,0,0,0,6.0,0.0,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.3333333333333333,0.0,0.0,3.0,PHX,True,2.2786242998310895,1.1020889930732114,0.3716572680505589,0.19720965235586568,3.752370560954868
1630197,Aleksej Pokusevski,CHA,2025-04-13,8,5,3,1,19.0,0.0,8.666666666666666,5.333333333333333,1.6666666666666667,1.6666666666666667,21.0,8.8,5.8,1.2,1.4,19.4,8.4,4.8,1.2,1.1,19.4,BOS,False,8.575527666803087,4.700881621759915,1.423156819068023,1.0824286946419186,14.699566107630938
1630198,Isaiah Joe,OKC,2025-04-13,32,5,9,10,35.0,0.0,13.333333333333334,3.6666666666666665,4.333333333333333,4.0,25.666666666666668,10.2,2.2,3.2,3.0,23.8,12.2,2.7,2.2,3.4,23.9,NOP,False,12.342336650641535,2.758229229062355,2.7907404970907965,3.1649847616387126,17.89130637679464
1630200,Tre Jones,CHI,2025-04-13,15,4,7,1,33.0,1.0,15.0,4.666666666666667,9.333333333333334,0.6666666666666666,33.0,16.4,4.4,8.0,1.0,33.6,14.5,4.3,7.0,0.8,32.6,PHI,False,16.152661715798494,4.517425397356004,6.668697648966268,1.2513746441984945,27.338784762120817
1630201,Malachi Flynn,CHA,2025-04-13,5,2,4,0,15.0,0.0,4.666666666666667,2.3333333333333335,1.6666666666666667,0.3333333333333333,12.0,4.0,1.6,2.0,0.2,12.8,6.0,1.4,3.1,0.5,15.4,BOS,False,6.780043336259396,1.8420600902865791,2.820235828609202,0.6888008653443424,11.442339255155211
1630202,Payton Pritchard,BOS,2025-04-13,22,3,3,4,22.0,0.0,15.0,4.0,5.333333333333333,1.6666666666666667,29.0,15.0,3.8,5.2,2.2,27.8,13.5,4.4,4.0,2.4,28.8,CHA,True,13.37718148787486,3.9900331745422553,3.8649309839659933,2.1660722548687796,21.232145646383042
1630204,Ashton Hagans,POR,2025-04-13,5,2,4,1,14.0,0.0,2.3333333333333335,1.6666666666666667,2.3333333333333335,0.3333333333333333,13.333333333333334,5.0,2.2,2.6,0.6,16.0,4.3,2.7,3.2,0.6,17.5,LAL,True,5.139993035421559,2.5522128493816822,2.8169025137167596,0.7394507625003262,10.509108398520024
1630205,Lamar Stevens,MEM,2025-04-13,0,0,0,0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,3.0,0.6,0.6,0.0,0.2,2.4,1.9,1.4,0.2,0.2,5.9,DAL,True,2.2846899388957063,1.571938315490099,0.30058644078884583,0.24379972224660945,4.157214695174588
1630207,Nate Hinton,HOU,2025-04-13,2,5,4,0,14.0,0.0,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.0,5.333333333333333,2.4,2.6,1.2,0.4,6.4,2.1,1.7,0.9,0.3,4.8,DEN,True,3.675571481589707,2.4247062382211886,1.3078061165284571,0.4320430606914811,7.4080838363393875
1630208,Nick Richards,PHX,2025-04-13,4,9,0,0,20.0,0.0,4.333333333333333,6.0,0.0,0.0,19.666666666666668,6.4,6.8,0.2,0.0,21.6,8.3,6.5,0.5,0.0,21.9,SAC,False,8.054480296238363,6.25192836344548,0.593804566859905,0.18618338094974335,14.900213226543718
1630209,Omer Yurtseven,UTA,2025-04-13,11,18,2,0,30.0,0.0,8.333333333333334,11.0,1.6666666666666667,0.0,20.666666666666668,10.6,10.2,1.4,0.0,23.6,8.2,6.9,1.1,0.0,18.5,MIN,False,9.575888572502851,7.491755610712471,1.4652765762726259,0.220742081338776,18.53292075948803
