player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1641754,Seth Lundy,ATL,2025-01-15,0,2,0,0,3.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,3.6666666666666665,1.8,0.8,0.0,0.4,4.4,1.5555555555555556,0.7777777777777778,0.0,0.3333333333333333,5.777777777777778,CHI,False,2.089547260816278,1.1919932727850386,0.19459797299168446,0.3751632049558353,3.4761385065929957
1641757,Jordan Miller,LAC,2025-01-15,6,5,0,0,15.0,0.0,6.0,3.0,2.3333333333333335,0.3333333333333333,14.333333333333334,4.0,3.0,2.0,0.2,12.2,3.4,2.1,1.4,0.3,13.2,BKN,True,5.05877744324818,2.651008305035675,1.5673395517053654,0.5229755775169163,9.277125299989184
1641763,Julian Phillips,CHI,2025-01-15,0,2,1,0,14.0,0.0,2.0,1.6666666666666667,0.3333333333333333,0.0,13.333333333333334,2.4,1.6,0.2,0.2,12.8,2.7,1.4,0.3,0.2,11.6,ATL,True,3.895638324169766,2.0553587643542914,0.6280282923160199,0.4585150811442585,6.579025380840094
1641764,Brandin Podziemski,GSW,2025-01-15,0,2,0,0,11.0,1.0,5.333333333333333,2.3333333333333335,2.0,1.3333333333333333,22.0,6.6,4.0,1.8,1.4,22.4,7.9,3.6,2.6,1.6,22.9,MIN,False,7.380679443695824,3.2036355296329733,2.1819958378559097,1.409758970654008,12.766310811184674
1641765,Olivier-Maxence Prosper,DAL,2025-01-15,10,2,1,1,14.0,0.0,3.3333333333333335,1.6666666666666667,1.0,0.3333333333333333,8.666666666666666,2.6,1.6,0.8,0.2,6.4,2.9,1.9,0.7,0.1,7.4,NOP,False,4.540165553891614,2.517437698311656,1.0775524739437483,0.3594946521306434,8.135155726146966
1641766,Adama Sanogo,CHI,2025-01-15,2,4,0,0,8.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,4.333333333333333,6.0,5.2,0.2,0.0,11.4,3.6,3.6,0.1,0.0,7.7,ATL,True,3.9825209400702692,3.710868398713068,0.37343069264937795,0.09410428924051673,8.066820031432803
1641775,Jordan Walsh,BOS,2025-01-15,0,2,0,0,9.0,1.0,3.3333333333333335,1.0,0.6666666666666666,0.3333333333333333,9.333333333333334,3.8,2.2,0.8,0.6,13.6,2.4,1.6,0.5,0.3,8.7,TOR,False,3.466109727333264,2.154884083804836,0.7774644888360283,0.4295033861459995,6.398458299974305
1641778,Leaky Black,CHA,2025-01-15,11,6,5,2,32.0,0.0,5.0,3.0,1.6666666666666667,0.6666666666666666,17.0,4.6,3.2,1.6,0.4,19.2,4.2,2.9,1.8,0.6,18.5,UTA,False,6.251654899955776,3.3968282297547434,2.0491923113238215,0.9123539421849987,11.69767544103446
1641783,Tristan da Silva,ORL,2025-01-15,0,0,0,0,1.0,0.0,7.333333333333333,6.333333333333333,1.3333333333333333,0.6666666666666666,21.666666666666668,7.2,6.8,1.6,0.4,26.4,10.0,5.8,2.4,1.2,29.4,MIL,False,7.6005048287736505,4.523474985066123,1.5705168098977988,0.8896826276048675,13.694496623737592
1641787,Tosan Evbuomwan,BKN,2025-01-15,10,4,1,1,18.0,0.0,14.0,3.6666666666666665,1.0,1.6666666666666667,21.333333333333332,12.6,4.8,1.0,1.0,23.4,10.1,4.2,1.4,0.9,26.1,LAC,False,9.843608813292736,3.9054108888005015,1.3729536252886247,0.9877726720582447,15.121973327381879
1641788,Alex Fudge,DAL,2025-01-15,11,2,0,1,19.0,0.0,4.333333333333333,1.3333333333333333,0.0,0.3333333333333333,10.0,3.0,1.0,0.0,0.2,7.2,2.5,0.8333333333333334,0.0,0.16666666666666666,6.666666666666667,NOP,False,4.662655212687982,1.9454216573150067,0.6090217217804369,0.4943078318243628,7.21709859178341
1641789,Jazian Gortman,DAL,2025-01-15,3,0,1,1,4.0,0.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333,4.666666666666667,1.6,0.4,0.6,0.2,4.0,1.6,0.4,0.6,0.2,4.3,NOP,False,2.690126498279244,1.0275940428594161,0.8449034176766714,0.37295528308526216,4.562623958815333
1641790,PJ Hall,DEN,2025-01-15,0,2,0,0,3.0,0.0,0.6666666666666666,1.0,0.0,0.0,2.6666666666666665,0.8,0.6,0.0,0.0,2.6,0.6666666666666666,0.5,0.0,0.0,2.3333333333333335,HOU,True,1.7321181599787638,1.2147310190935934,0.30242078100952113,0.15353578002145885,3.249269960081879
1641793,D'Moi Hodge,LAL,2025-01-15,5,0,3,1,8.0,0.0,2.6666666666666665,0.0,1.0,0.6666666666666666,5.666666666666667,2.2,0.0,0.8,0.6,5.2,2.0,0.0,0.7142857142857143,0.42857142857142855,5.714285714285714,MIA,True,3.2621061336090103,0.6772452544442622,1.0606193966085566,0.6033103283755805,4.999970784661817
1641796,Pelle Larsson,MIA,2025-01-15,2,2,0,0,10.0,0.0,0.6666666666666666,1.0,0.0,0.0,5.333333333333333,0.6,1.0,0.4,0.0,5.6,2.0,1.7,1.2,0.2,10.4,LAL,False,2.8474872087734795,1.8674357894725038,1.0565662750155171,0.34048598111304695,5.771489273261488
1641798,Jaylen Martin,BKN,2025-01-15,0,0,0,0,2.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.3333333333333333,1.6666666666666667,LAC,False,1.8457868867754113,0.6732366973027736,0.31675602211082265,0.39109921770811296,2.8357796061890106
1641803,Tristen Newton,MIN,2025-01-15,0,1,0,0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6,0.2,0.2,0.0,1.6,0.5,0.16666666666666666,0.16666666666666666,0.0,1.5,GSW,True,1.4814868118258298,0.8432540363179146,0.42915117263953045,0.14515817719106971,2.7538920207832787
1641806,Markquis Nowell,TOR,2025-01-15,2,2,2,0,4.0,0.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,4.0,BOS,True,3.2235334890634113,2.3760137007074267,1.9783839835061696,0.13340919666364465,7.577931173277013
1641809,Drew Peterson,BOS,2025-01-15,5,1,1,1,5.0,0.0,4.0,1.6666666666666667,1.0,0.6666666666666666,6.333333333333333,4.0,2.0,1.2,0.6,9.2,3.5,2.2,0.8,0.7,10.4,TOR,False,3.656954934207441,2.1250702829250088,0.8575659134739713,0.628279243437396,6.639591130606453
1641810,Antonio Reeves,NOP,2025-01-15,9,0,0,2,6.0,0.0,5.333333333333333,0.3333333333333333,1.0,1.0,5.666666666666667,3.2,0.4,1.0,0.6,4.8,6.6,1.2,0.9,0.9,10.9,DAL,True,6.216724434804949,1.288946694299173,1.0032277800265479,0.8799817339818526,8.508898909130576
1641816,Hunter Tyson,DEN,2025-01-15,0,1,1,0,3.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,0.0,0.4,0.2,0.0,2.8,0.5,0.7,0.3,0.1,4.9,HOU,True,1.5457066244758375,1.1693734042790151,0.49607978321370894,0.2437800750859267,3.211159811968492
1641824,Matas Buzelis,CHI,2025-01-15,5,4,0,1,12.0,0.0,6.0,3.0,0.0,1.3333333333333333,13.666666666666666,4.0,2.4,0.2,0.8,13.2,3.5,2.4,0.2,0.6,12.0,ATL,True,4.174305589783575,2.7360901242000075,0.44109139075045156,0.6732156186487033,7.351487104734044
1641847,Andrew Funk,CHI,2025-01-15,0,0,0,0,7.0,1.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,2.4,ATL,True,1.6990264603248715,0.8996085112290817,0.39871720626286905,0.24211344454461675,2.9973521778168157
1641851,Timmy Allen,MEM,2025-01-15,1,1,1,0,24.0,0.0,1.6666666666666667,3.6666666666666665,1.0,0.0,22.333333333333332,2.6,3.4,1.0,0.0,24.8,2.6,3.4,1.0,0.0,24.8,SAS,False,3.8291569300050226,3.3871560485565064,0.9602390104348668,0.40309180346548246,8.176551988996469
1641857,Liam Robbins,MIL,2025-01-15,0,0,0,0,3.0,0.0,0.0,0.6666666666666666,0.0,0.0,4.0,0.2,1.2,0.2,0.0,4.4,0.4,1.1,0.2,0.0,4.6,ORL,True,1.3737880633404467,1.521604421638044,0.3863135087728908,0.15038610923199183,3.281705993751371
1641877,Nathan Mensah,CHA,2025-01-15,4,4,0,0,18.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,8.666666666666666,0.8,1.4,0.0,0.0,8.2,0.6,1.6,0.4,0.0,9.4,UTA,False,2.562377216812921,2.2602418001793296,0.6465355955808494,0.29057775154281584,5.469154612573145
1641890,Tyler Smith,MIL,2025-01-15,2,2,0,0,4.0,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,3.0,1.4,0.2,0.4,4.0,1.7,0.9,0.1,0.2,3.6,ORL,True,2.6338068396609495,1.5039759374590194,0.4111556547262428,0.29582934525076776,4.548938431846198
1641926,Dexter Dennis,DAL,2025-01-15,0,2,0,0,6.0,1.0,6.0,3.0,1.3333333333333333,0.3333333333333333,8.666666666666666,5.5,2.25,1.0,0.25,7.5,5.5,2.25,1.0,0.25,7.5,NOP,False,6.062650167631038,2.757638955956383,1.216823712544615,0.35911278708999494,10.037112836132039
1641931,Onuralp Bitim,CHI,2025-01-15,6,2,0,1,25.0,1.0,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,12.666666666666666,2.0,0.4,0.0,0.2,8.4,1.5,0.4,0.3,0.2,6.7,ATL,True,4.445665299946787,1.815469771139652,0.9444970701248379,0.641963636637029,7.205632141211282
1641970,Maozinha Pereira,MEM,2025-01-15,13,11,1,2,36.0,1.0,12.333333333333334,9.333333333333334,0.6666666666666666,1.3333333333333333,31.666666666666668,9.2,6.8,0.4,1.0,20.4,6.857142857142857,5.285714285714286,0.2857142857142857,0.7142857142857143,17.285714285714285,SAS,False,9.670010035964646,6.403778800392957,1.0811289964643496,1.03818751641289,17.154917832821774
1641989,Elijah Harkless,UTA,2025-01-15,3,3,1,1,19.0,1.0,1.5,3.5,0.5,0.5,14.0,1.5,3.5,0.5,0.5,14.0,1.5,3.5,0.5,0.5,14.0,CHA,True,2.9932801575467733,3.624367772823783,0.6839294572940245,0.6308548781012724,7.301577387664612
1641998,Trey Jemison III,NOP,2025-01-15,3,6,2,0,15.0,0.0,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,7.0,1.6,2.2,0.6,0.0,8.4,2.6,2.3,0.6,0.0,12.0,DAL,True,3.6444364345339855,2.5830572348413927,0.7685907090908426,0.2279979697585713,6.996084378466221
1642013,Malik Williams,TOR,2025-01-15,6,4,0,0,11.0,0.0,4.333333333333333,7.333333333333333,0.3333333333333333,0.3333333333333333,18.0,3.8,6.6,0.2,0.2,14.6,2.7142857142857144,5.428571428571429,0.2857142857142857,0.14285714285714285,15.142857142857142,BOS,True,3.7169472640728154,5.267999110498944,0.3561090748407184,0.21990212124982841,9.341055449412359
1642258,Zaccharie Risacher,ATL,2025-01-15,2,4,0,0,17.0,0.0,7.0,4.0,0.0,0.6666666666666666,20.0,8.2,4.0,0.6,0.6,22.6,9.8,3.9,1.2,1.1,24.1,CHI,False,8.810258089804332,3.731543544924272,1.0771238593701549,1.0273581135917937,13.618925494098772
1642261,Dalton Knecht,LAL,2025-01-15,5,3,1,0,14.0,0.0,6.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,15.666666666666666,7.4,1.8,0.4,1.0,15.8,7.9,2.3,0.8,0.9,18.0,MIA,True,7.747751154776146,2.461769567447848,0.9626007880819377,0.9288052514786818,11.172121510305885
1642262,Cody Williams,UTA,2025-01-15,5,2,2,1,37.0,1.0,7.666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,27.333333333333332,6.8,1.6,1.6,1.2,25.6,4.5,1.9,1.1,0.7,20.8,CHA,True,7.145132399745428,2.871252964289575,1.6864639601045412,1.1726932311756426,11.70284932413962
1642263,Reed Sheppard,HOU,2025-01-15,0,0,0,0,5.0,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,9.0,1.4,2.0,0.8,0.4,10.4,2.7,1.6,0.6,0.4,11.2,DEN,False,2.9902131208532143,1.7489812218216352,0.648812143781226,0.46656627756156965,5.388006486456064
1642264,Stephon Castle,SAS,2025-01-15,23,4,1,1,36.0,0.0,12.666666666666666,1.6666666666666667,4.0,0.6666666666666666,26.666666666666668,11.2,1.8,3.8,0.8,24.0,10.0,2.0,2.9,0.6,20.0,MEM,True,12.621200455393273,3.3004541752945316,3.440482406453924,1.0758533851350123,19.362137037141757
1642265,Rob Dillingham,MIN,2025-01-15,0,0,1,0,2.0,0.0,2.3333333333333335,0.6666666666666666,2.6666666666666665,0.3333333333333333,9.333333333333334,2.6,0.6,1.8,0.6,8.4,4.1,0.8,1.8,0.7,10.1,GSW,True,4.378360436099765,1.0426725468703673,1.7396054640897138,0.7156305267217223,7.160638447059814
1642266,Ja'Kobe Walter,TOR,2025-01-15,0,0,0,0,4.0,0.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,13.666666666666666,3.4,1.0,0.6,0.8,14.0,7.9,1.3,1.2,1.3,17.9,BOS,True,6.580417259689343,1.2114389515545576,1.033832974837143,1.1421957560372955,8.825689186080936
1642268,Isaiah Collier,UTA,2025-01-15,23,7,7,3,37.0,1.0,12.0,4.333333333333333,8.0,1.3333333333333333,32.666666666666664,8.2,4.8,7.8,1.0,30.4,6.5,4.3,6.3,0.7,25.8,CHA,True,10.28480444067733,4.794609027146136,6.130240346413297,1.208152530279596,21.20965381423679
1642271,Kyle Filipowski,UTA,2025-01-15,12,5,2,3,21.0,1.0,6.666666666666667,6.0,1.3333333333333333,1.0,22.0,7.0,6.6,1.6,0.8,22.6,5.2,5.1,1.7,0.6,18.3,CHA,True,6.60751890155643,5.216502694104316,1.7825058970547503,0.799221044165761,13.606527492715527
1642272,Jared McCain,PHI,2025-01-15,5,1,3,1,29.0,0.0,7.666666666666667,1.0,3.0,1.6666666666666667,26.0,12.8,2.2,2.8,2.2,27.8,15.4,2.8,2.7,2.2,31.7,NYK,True,13.922040816929638,2.559709424496414,2.703624708966345,2.1197595965626106,19.185374950392298
1642274,Yves Missi,NOP,2025-01-15,4,7,0,0,17.0,0.0,6.666666666666667,6.0,1.3333333333333333,0.0,24.333333333333332,4.8,6.8,1.6,0.0,25.2,7.7,7.1,2.0,0.0,28.2,DAL,True,7.524353287208737,6.3167949478898855,1.5874602012476937,0.19241390728543767,15.42860843634632
1642275,Tidjane Salaün,CHA,2025-01-15,0,2,0,0,6.0,0.0,3.3333333333333335,4.333333333333333,0.3333333333333333,0.3333333333333333,13.333333333333334,4.4,4.4,0.8,0.4,15.2,4.8,4.6,1.3,0.8,17.9,UTA,False,4.248589514892322,3.9379994074932494,0.9342125276912092,0.6217747905608899,9.120801450076765
1642276,Kel'el Ware,MIA,2025-01-15,19,13,0,3,33.0,0.0,11.333333333333334,8.0,0.3333333333333333,1.0,22.666666666666668,9.2,6.2,0.6,0.6,19.8,10.4,4.8,0.8,0.9,18.3,LAL,False,11.439202410097337,5.679974776478707,1.2964490187849849,1.0654022723288632,18.41562620536101
1642278,Tyler Kolek,NYK,2025-01-15,0,1,2,0,3.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,2.3333333333333335,0.8,0.4,1.4,0.0,4.2,0.7,0.2,0.7,0.1,3.2,PHI,False,1.7826658016514902,0.8448367658569653,0.9559283558764082,0.2344610352213331,3.5834309233848813
1642279,Ulrich Chomche,TOR,2025-01-15,0,0,0,0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,3.6666666666666665,0.8,0.8,0.2,0.0,4.0,0.8,0.8,0.2,0.0,4.0,BOS,True,1.8426845923390045,1.3341343075167338,0.4292469442045831,0.15175903827535808,3.6060658440603213
1642280,Trentyn Flowers,LAC,2025-01-15,9,4,0,0,14.0,0.0,9.0,4.0,0.0,0.0,14.0,9.0,4.0,0.0,0.0,14.0,9.0,4.0,0.0,0.0,14.0,BKN,True,9.159685822177984,4.402573922761777,0.48146475069965955,0.19670990050961323,14.043724495639408
1642285,Cam Spencer,MEM,2025-01-15,3,0,1,1,10.0,0.0,4.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,13.0,3.8,2.0,1.8,0.4,12.8,4.0,1.7,1.6,0.5,12.0,SAS,False,4.860815742883655,2.0700436407489686,1.6617394708488697,0.6602251972266747,8.5925988544815
1642347,Jamal Shead,TOR,2025-01-15,9,1,2,3,18.0,0.0,11.333333333333334,0.3333333333333333,3.3333333333333335,2.3333333333333335,16.666666666666668,8.2,0.6,4.0,1.6,16.8,7.1,1.3,5.0,1.1,19.9,BOS,True,8.044176325830279,1.3594370776993396,4.329292132004781,1.3450261861613462,13.732905535534462
1642348,Justin Edwards,PHI,2025-01-15,25,6,4,4,35.0,0.0,11.333333333333334,3.6666666666666665,1.6666666666666667,1.6666666666666667,23.666666666666668,9.6,3.8,1.2,1.8,21.4,6.222222222222222,2.3333333333333335,0.8888888888888888,1.0,14.444444444444445,NYK,True,9.151998473503074,3.606320328084717,1.781529011291822,1.3565458474785559,14.539847812879712
1642352,Keshad Johnson,MIA,2025-01-15,0,1,0,0,2.0,0.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,7.666666666666667,2.4,2.4,0.4,0.2,7.4,2.0,2.0,0.2857142857142857,0.14285714285714285,7.142857142857143,LAL,False,2.6851217515805206,2.2652715542492947,0.46259852672145246,0.23424284053253205,5.412991832551246
1642353,Cam Christie,LAC,2025-01-15,5,3,0,1,18.0,0.0,5.0,3.0,0.0,1.0,18.0,5.0,3.0,0.0,1.0,18.0,5.0,3.0,0.0,1.0,18.0,BKN,True,5.372311653682407,3.104339072934322,0.2667085873785837,1.0118433040317147,8.743359313995317
1642354,KJ Simpson,CHA,2025-01-15,2,1,0,0,13.0,0.0,5.333333333333333,2.0,0.6666666666666666,0.6666666666666666,17.666666666666668,4.0,1.2,0.8,0.4,14.2,4.9,1.8,1.9,0.5,15.8,UTA,False,5.719650321369192,2.195770171428832,1.7487322115636716,0.7039238519793427,9.664152704361642
1642355,Bronny James,LAL,2025-01-15,0,0,0,0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.2,0.0,1.8,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,2.4444444444444446,MIA,True,1.4612428932221238,0.7395429738507753,0.536758266784342,0.16684648292987175,2.737544133857232
1642358,AJ Johnson,MIL,2025-01-15,5,1,0,1,2.0,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.4,0.4,0.2,0.2,2.0,1.4,0.4,0.2,0.2,2.0,ORL,True,2.424540499045838,1.0639289847376507,0.5125729891615769,0.3198800429132526,4.001042472945066
1642359,Pacôme Dadiet,NYK,2025-01-15,0,0,0,0,5.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,0.0,0.2,0.2,0.0,3.0,1.6,1.1,0.5,0.4,6.5,PHI,False,2.2007104373497204,1.342064002331103,0.5830228446938667,0.4266392365466028,4.125797284374669
1642366,Quinten Post,GSW,2025-01-15,6,0,0,1,7.0,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,4.333333333333333,MIN,False,3.6798254493554348,1.0705055545037478,0.6834955543141955,0.48192493679743886,5.433826558173385
1642367,Jonathan Mogbo,TOR,2025-01-15,5,1,0,1,7.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,4.666666666666667,2.2,2.2,0.4,0.2,7.4,3.8,3.8,1.4,0.1,16.4,BOS,True,3.612325565839628,2.9715613331300528,0.9786611507603732,0.21575242833276032,7.562548049730015
1642377,Jaylen Wells,MEM,2025-01-15,14,0,0,3,30.0,0.0,10.333333333333334,1.6666666666666667,1.0,2.0,28.0,11.2,4.4,1.6,1.4,30.8,12.8,3.8,1.6,2.3,30.3,SAS,False,11.952829943048217,3.597767417335796,1.711211112047335,2.158348042399646,17.261808472431333
1642385,Cui Cui,BKN,2025-01-15,2,2,0,0,6.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.3333333333333335,0.6,0.4,0.0,0.0,2.0,0.6,0.4,0.0,0.0,2.0,LAC,False,2.1301185120325155,1.2654854654405339,0.38738297382820497,0.18875821197405598,3.7829869513012566
1642419,Jamison Battle,TOR,2025-01-15,0,0,0,0,1.0,1.0,5.666666666666667,1.6666666666666667,0.6666666666666666,1.6666666666666667,9.666666666666666,5.4,1.4,1.4,1.2,11.8,6.0,1.6,1.1,1.5,12.6,BOS,True,5.058268370077807,1.4914909110260162,0.9982669365939916,1.1653639619159273,7.548026217697778
1642422,Armel Traore,LAL,2025-01-15,2,0,0,0,7.0,0.0,2.0,2.3333333333333335,0.3333333333333333,0.0,8.0,2.0,2.4,0.2,0.0,10.0,1.5,1.75,0.125,0.0,7.625,MIA,True,2.5149683562936254,2.2284476400926954,0.38244842272839136,0.17305701452319458,5.1258644191148
1642434,Riley Minix,SAS,2025-01-15,0,2,0,0,7.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,7.0,MEM,True,1.1701581052172496,2.328025192101659,0.20037492023436237,0.1530166295969636,3.698558217553274
1642439,Quincy Olivari,LAL,2025-01-15,0,0,1,0,2.0,0.0,1.5,0.0,0.5,0.5,5.0,1.5,0.0,0.5,0.5,5.0,1.5,0.0,0.5,0.5,5.0,MIA,True,2.217470945275955,0.5516674267245036,0.6976401191961799,0.5436219745078255,3.4667784911966235
1642461,Spencer Jones,DEN,2025-01-15,2,0,0,0,3.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,3.0,0.4,0.6,0.0,0.0,2.6,0.4,0.6,0.0,0.0,2.6,HOU,True,1.5827906120128896,1.2389201714186633,0.30486687675217117,0.15376714187692236,3.1265776601837176
1642530,Yuki Kawamura,MEM,2025-01-15,0,1,1,0,2.0,0.0,3.3333333333333335,1.3333333333333333,1.6666666666666667,0.6666666666666666,4.666666666666667,2.8,0.8,1.0,0.6,4.0,2.2,0.6,1.1,0.4,4.0,SAS,False,3.063262119617949,1.1367775372959033,1.2358421038949432,0.4634446017392634,5.435881760808815
